代码	名称
AFSIpB	AFSI保险B类优先
AFSIpC	AFSI保险C类优先
AFSIpF	AFSI保险F类优先
AG	First Majestic银矿
AGCO	爱科集团
AGI	Alamos Gold
AGM	联邦农业抵押贷款C
AGM.A	联邦农业抵押A
AGMpA	联邦农业抵押优先A
AGMpB	联邦农业抵押优先B
AGMpC	联邦农业抵押优先C
AGN	艾尔建医疗
AGO	保证担保
AGR	Avangrid
AGRO	Adecoagro
AGU	艾格瑞
AGX	Argan
AHC	AH贝罗
AHH	Armada Hoffler
AHL	阿斯彭保险控股
AHLpC	阿斯彭保险C类优先
AHLpD	阿斯彭保险D类优先
AHP	阿什福德酒店
AHPpB	阿什福德酒店优先B
AHT	阿什福德管理信托
AHTpA	阿什福德信托A类优先
AHTpD	阿什福德信托D类优先
AHTpF	阿什福德信托F类优先
AHTpG	阿什福德信托G类优先
AI	阿灵顿资产投资
AIG	美国国际集团
AIN	奥巴尼国际
AIR	AAR
AIT	应用工业技术
AIV	公寓投资管理
AIVpA	公寓投资管理A类优先
AIZ	艾斯兰
AJG	亚瑟加拉格尔
AJRD	Aerojet Rocketdyne
AJX	Great Ajax
AKO.A	Andina饮料A
AKO.B	Andina饮料B
AKR	阿卡迪亚不动产信托
AKS	AK钢铁控股
AL	航空租赁
ALB	雅宝
ALDW	阿龙美国合作
ALE	阿里特
ALEX	亚历山大&鲍德温
ALG	阿拉莫
ALK	阿拉斯加航空
ALL	好事达保险
ALLE	Allegion Public
ALLpA	好事达保险存托优先A
ALLpC	好事达保险存托优先C
ALLpE	好事达保险存托优先E
ALPpO	Alabama电力优先O
ALR	阿勒尔
ALRpB	Alere B类优先
ALSN	艾里逊变速箱
ALV	奥托立夫
ALX	亚历山大
AM	美国贺卡
AMBR	Amber Road
AMC	AMC院线
AME	阿美特克
AMFW	Amec Foster Wheeler
AMG	AMG资管
AMGP	Antero Midstream
AMH	American Homes 4
AMHpA	美国家庭 4 Rent优先A
AMHpB	美国家庭 4 Rent优先B
AMHpC	美国家庭 4 Rent优先C
AMHpD	美国家庭 4 Rent优先D
AMHpE	美国家庭 4 Rent优先E
AMHpF	美国家庭 4 Rent优先F
AMHpG	美国家庭 4 Rent优先G
AMID	American Midstream
AMN	AMN医疗服务
AMOV	美洲移动普通存托A
AMP	阿默普莱斯金融
AMRC	阿梅雷斯克
AMT	美国电塔
AMX	美洲移动
AN	全美汽车租赁
ANDV	Andeavor
ANDX	Andeavor Logistics
ANET	Arista Networks
ANF	阿贝克隆比 & 费奇
ANFI	阿米拉天然食品
ANH	安沃思抵押
ANHpA	安沃思A类优先
ANHpB	安沃思B类优先
ANHpC	安沃思C类优先
ANTM	Anthem
ANW	爱琴海海洋汽油
AOI	联一国际
AON	怡安
AOS	A.O.史密斯
AP	安博科-匹兹堡
APA	阿帕契
APAM	Artisan合伙资产管理
APC	阿纳达科石油
APD	空气化工
APH	安诺电子
APLE	Apple Hospitality
APO	阿波罗全球管理
APOpA	阿波罗全球管理优先A
APRN	Blue Apron Holdings
APTS	优选公寓社区
APU	美国气业
AQN	Algonquin Power
AR	Antero资源
ARA	American Renal
ARC	美国图文
ARCH	阿齐煤炭
ARCO	Arcos Dorados
ARCX	电弧物流
ARD	Ardagh Group
ARE	亚历山大房地产
ARES	Ares Management
ARHpC	艾奇资本C类优先
ARI	阿波罗房地产金融
ARIpC	阿波罗房地产优先C
ARL	美国房地产投资
ARMK	爱玛客
ARNC	Arconic
ARNCpB	Arconic存托优先B
AROC	Archrock
ARR	Armour住宅房产
ARRpA	Armour住宅房产优先
ARRpB	Armour住宅房产优先B
ARW	艾睿电子
ASB	Associated Banc
ASBpC	Associated Banc优先C
ASBpD	Associated Banc优先D
ASC	阿德莫尔海运
ASGN	盎塞
ASH	亚什兰
ASIX	AdvanSix
ASPN	Aspen Aerogels
ASR	东南亚机场集团
ASX	日月光半导体
AT	大西洋电力
ATEN	A10 Networks
ATGE	Adtalem Global
ATH	Athene Holding
ATHM	汽车之家
ATI	阿勒格尼
ATKR	Atkore International
ATO	ATMOS能源
ATR	阿普达集团
ATTO	Atento
ATU	实用动力
ATUS	Altice USA
ATV	橡果国际
ATW	艾特伍德
AU	盎格鲁黄金
AUO	友达光电
AUY	亚马纳黄金
AVA	阿维斯塔
AVAL	Aval存优
AVB	艾芙隆海湾社区
AVD	美国先锋
AVH	哥伦比亚航空
AVP	雅芳
AVT	安富利
AVX	AVX
AVY	艾利丹尼森
AWI	阿姆斯特朗
AWK	美国水业
AWR	美洲国家水务
AXE	艾利斯特国际
AXL	美国车桥
AXON	Axovant Sciences
AXP	美国运通
AXR	安美瑞普
AXS	埃克斯资本
AXSpD	埃克斯资本D类优先
AXSpE	埃克斯资本E类优先
AXTA	Axalta涂层系统
AYI	敏锐品牌
AYR	爱卡索
AYX	Alteryx
AZN	阿斯利康
AZO	汽车地带
AZRE	蔚蓝动力全球
AZUL	Azul
AZZ	AZZ
B	巴恩斯
BA	波音
BABA	阿里巴巴
BAC	美国银行
BACpA	美国银行EE类存托优先
BACpD	美国银行存托优先
BACpE	美国银行存托优先E
BACpI	美国银行I类存托优先
BACpL	美国银行L类优先
BACpW	美国银行W类优先
BAH	博思艾伦咨询
BAK	Braskem优先存托
BAM	布鲁克菲尔德资产管理
BANC	加州银行
BANCpC	加州银行优先
BANCpD	加州银行优先
BAP	Credicorp
BAS	基本能源服务
BAX	百特国际
BBD	布拉德斯科银行优先
BBDO	布拉德斯科银行
BBG	比尔巴雷特
BBL	必和必拓
BBT	BB&T银行
BBTpD	BBT银行D类存托优先
BBTpE	BBT银行E类存托优先
BBTpF	BBT银行F类存托优先
BBTpG	BBT银行G类存托优先
BBU	Brookfield Business
BBVA	Bank Bilbao Vizcaya
BBW	Build-A-Bear
BBX	BBX Capital
BBY	百思买
BC	布朗斯威克
BCC	Boise Cascade
BCE	加拿大贝尔
BCEI	富矿溪能源
BCH	智利银行
BCO	布林克斯
BCR	华润巴德
BCRH	蓝色资本再保险
BCS	巴克莱银行
BCSpD	巴克莱银行优先存托5
BDC	百通
BDN	布兰迪维因房地产信托
BDX	碧迪医疗
BDXA	碧迪医疗存托优先
BEDU	博实乐
BEL	Belmond
BEN	富兰克林资源
BEP	布鲁克菲尔德可再生
BERY	Berry Global Group
BETR	Amplify Snack Brands
BF.A	布朗-福曼A
BFAM	Bright Horizons
BF.B	布朗-福曼B
BFR	Bbva法国银行
BFS	索尔中心
BFSpC	索尔中心C类存托优先
BG	邦吉
BGC	通用电缆
BGG	百力通
BGS	B&G食品
BH	Biglari控股
BHE	基准电子
BHGE	贝克休斯通用能源
BHLB	伯克希尔山银行
BHP	必和必拓
BHVN	生物医药控股
BID	苏富比
BIG	必乐透
BIO	Bio Rad实验室A
BIOA	BioAmber
BIOB	Bio Rad实验室B
BIP	布鲁克菲尔德公共建设
BITA	易车
BK	纽约梅隆银行
BKD	布鲁克代尔高级护理
BKE	巴克尔
BKFS	黑骑士金融服务
BKH	黑山
BKS	巴诺
BKU	BankUnited
BLD	Topbuild
BLK	贝莱德
BLL	鲍尔包装
BLX	拉丁美洲出口银行
BMA	Macro银行
BMI	Badger Meter
BMLpG	美国银行G类存托优先
BMLpH	美国银行存托优先H
BMLpI	美国银行存托优先I
BMLpJ	美国银行存托凭证优先
BMLpL	美国银行存托凭证优先
BMO	蒙特利尔银行
BMS	比米斯
BMY	百时美施贵宝
BNED	巴诺教育
BNS	加拿大丰业银行
BOH	夏威夷银行
BOOT	Boot Barn
BORN	博润
BOX	Box
BP	英国石油
BPI	Bridgepoint教育
BPL	巴克艾
BPY	Brookfield
BR	布罗德里奇
BRC	布雷迪
BRFS	BRF
BRK.A	伯克希尔哈撒韦 A
BRK.B	伯克希尔哈撒韦 B
BRO	布朗保险经纪
BRS	布里斯托
BRSS	全球黄紫铜
BRT	BRT房地产信托
BRX	Brixmor Property
BSAC	桑坦德银行（智利）
BSBR	桑坦德银行(巴西)
BSM	Black Stone Minerals
BSMX	桑坦德墨西哥金融集团
BSX	波士顿科学
BT	英国电信
BTE	Baytex能源信托
BTI	英美烟草
BTU	皮博迪能源
BUD	百威英博
BURL	伯灵顿百货
BVN	布埃纳文图拉开采
BW	布拉什
BWA	博格华纳
BWP	木板路管线
BWXT	BWX Technologies
BX	黑石集团
BXC	布鲁林克斯
BXE	贝拉特里克斯勘探
BXMT	黑石抵押信托
BXP	波士顿地产
BXPpB	波士顿优先存托B类
BXS	BancorpSouth银行
BY	Byline Bancorp
BYD	博伊德赌场
BZH	贝哲房屋
C	花旗
CAA	CalAtlantic Group
CAB	卡贝尔拉斯
CABO	Cable One
CACI	CACI国际
CADE	Cadence
CAE	CAE
CAG	康尼格拉
CAH	卡地纳健康
CAI	CAI国际
CAJ	佳能
CAL	大陆航空
CALX	Calix
CAPL	CrossAmerica
CARS	Cars.com
CAT	卡特彼勒
CATO	加图商场
CB	丘博保险
CBB	辛辛那提贝尔
CBBpB	辛辛那提贝尔B类优先
CBD	巴西人零售存托优先
CBG	世邦魏理仕
CBI	西比埃
CBK	克里斯托弗·班克斯
CBL	CBL金融
CBLpD	CBL金融D类存托优先
CBLpE	CBL金融E类存托优先
CBM	凯姆布雷克斯
CBPX	Continental Building
CBS	哥伦比亚广播
CBS.A	哥伦比亚广播A类普通
CBT	卡博特
CBU	社区银行系统
CBZ	CBIZ
CC	The Chemours
CCC	卡尔冈炭素
CCE	Coca-cola European
CCI	冠城国际
CCIpA	冠城国际A类优先
CCJ	加拿大铀矿
CCK	皇冠控股
CCL	嘉年华邮轮
CCM	泰和诚医疗
CCO	清晰频道户外控股
CCP	Care Capital
CCS	Century Communities
CCU	清晰频道
CDE	科尔黛伦矿业
CDI	CDI
CDR	雪松房地产信托
CE	塞拉尼斯
CEA	东方航空
CEL	以色列塞康
CELP	Cypress Energy
CEO	中海油
CEQP	Crestwood Equity
CF	CF实业
CFG	Citizens Financial
CFR	库伦佛寺银行
CFRpA	库伦佛寺银行优先
CFX	科尔法克斯
CGA	中国绿色农业
CGG	CGG
CGI	萨拉东
CHA	中国电信
CHCT	社区医疗保健信托
CHD	丘奇＆德怀特
CHE	Chemed
CHGG	Chegg
CHH	精选国际酒店
CHK	切萨皮克能源
CHKR	Chesapeake Granite
CHL	中国移动
CHMI	樱桃山抵押贷款投资
CHS	Chico's FAS
CHSP	Chesapeake Lodging
CHT	中华电信
CHU	中国联通香港
CI	信诺保险
CIA	公民保险
CIB	哥伦比亚银行优先存托
CIE	科博尔特能源
CIEN	Ciena科技
CIG	Energy优先存托
CIG.C	Energy
CIM	奇美拉投资
CIMpA	奇美拉投资A类优先
CIMpB	奇美拉投资优先
CINR	Ciner Resources
CIO	City Office Reit
CIOpA	City Office优先A
CIR	Circor国际
CISN	Cision
CIT	CIT Group
CIVI	Civitas Solutions
CJ	C&J Energy Services
CKH	海科控股
CL	高露洁
CLB	核心实验室
CLD	Cloud Peak Energy
CLDR	Cloudera
CLDT	Chatham Lodging信托
CLF	克利夫斯自然资源
CLGX	CoreLogic
CLH	清洁海港
CLI	麦克凯利房地产
CLNS	Colony NorthStar
CLNSpB	Colony 优先B
CLNSpC	Colony 优先C
CLNSpD	Colony 优先D
CLNSpE	Colony 优先E
CLNSpG	Colony 优先G
CLNSpH	Colony 优先H
CLNSpI	Colony 优先I
CLPR	Clipper Realty
CLR	大陆能源
CLS	天弘科技
CLW	克利尔沃特纸业
CLX	高乐氏
CM	加拿大帝国商业银行
CMA	联信银行
CMC	美国工商五金
CMCM	猎豹移动
CMD	Cantel Medical
CMG	墨式烧烤
CMI	康明斯
CMO	卡帕史丹抵押
CMOpE	卡帕史丹抵押B类优先
CMP	罗盘矿物
CMRE	Costamare
CMREpB	Costamare B类优先
CMREpC	Costamare C类优先
CMREpD	Costamare D类优先
CMS	CMS能源
CMSpB	CMS能源B类优先
CNA	CAN金融
CNC	康西哥
CNCO	桑科萨
CNDT	Conduent
CNHI	CNH Industrial
CNI	加拿大国家铁路
CNK	喜满客影城
CNNX	Cone Midstream
CNO	康塞科
CNP	中点能源
CNQ	加拿大自然资源
CNS	科恩-斯蒂尔斯金融
CNX	康索尔能源
CNXC	Cnx煤炭资源
CO	中国脐带血库
CODI	罗盘多元化金融控股
CODIpA	罗盘多元化优先A
COE	51talk
COF	第一资本金融
COFpD	第一资本金融优先D
COFpG	第一资本金融优先G
COFpH	第一资本金融优先H
COFpP	第一资本金融优先
COG	卡波特油气
COH	蔻驰
COL	罗克韦尔柯林斯
COO	库珀医疗
COP	康菲石油
COR	科塞特不动产
CORpA	CoreSite房产A类优先
COT	考特
COTV	Cotiviti Holdings
COTY	科蒂
CP	加拿大太平洋铁路
CPA	科帕控股
CPAC	Pacasmayo水泥
CPB	康宝浓汤
CPE	卡隆石油
CPEpA	卡隆石油A类优先
CPF	中央太平洋银行
CPG	Crescent Point
CPK	花旗K类优先
CPL	CPFL能源
CPN	卡尔派电业
CPS	库珀标准控股
CPT	卡姆登物业信托
CR	Crane
CRC	加州资源
CRCM	Care.com
CRD.A	克劳福德A
CRD.B	克劳福德B
CRH	CRH水泥
CRI	卡特
CRK	康斯托克能源
CRL	查尔斯河
CRM	赛富时公司
CRR	卡波陶瓷
CRS	卡朋特科技
CRY	CryoLife
CS	瑞士信贷
CSL	卡莱尔伙伴
CSLT	Castlight Health
CSRA	CSRA
CSS	CSS工业
CSTM	Constellium
CSU	品味生活资本
CSV	运输服务
CTB	库珀轮胎与橡胶
CTL	世纪电信
CTLT	Catalent
CTS	CTS
CTT	Catchmark木材信托
CUB	立方
CUBE	CubeSmart
CUBI	客户合众银行
CUBIpC	客户合众优先C
CUBIpE	客户合众优先E
CUBIpF	客户合众优先F
CUDA	梭子鱼网络
CUK	嘉年华
CULP	卡尔普纺织
CUZ	卡津斯不动产
CVA	卡万塔控股
CVE	Cenovus能源
CVEO	Civeo
CVG	肯沃基
CVI	CVR能源
CVNA	Carvana
CVRR	Cvr Refining
CVS	西维斯
CVX	雪佛龙
CW	寇蒂斯莱特
CWH	露营世界控股
CWT	加州水务
CX	西麦斯
CXO	康休
CXP	哥伦比亚房地产信托
CXW	CoreCivic
CYD	玉柴国际
CYH	社区保健医院
CYS	赛普拉斯投资
CYSpA	赛普拉斯投资A类优先
CYSpB	赛普拉斯投资B类优先
CZZ	科桑
D	道明尼能源
DAC	达那俄斯
DAL	达美航空
DAN	达纳
DAR	美国达尔令国际
DATA	Tableau软件
DB	德意志银行
DBD	迪堡金融设备
DCI	唐纳森
DCM	NTT道康姆
DCO	杜科蒙
DCP	DCP Midstream
DCT	DCT工业信托
DD	杜邦
DDC	自治领钻石
DDD	3D系统
DDE	多佛唐斯娱乐
DDR	DDR
DE	迪尔
DEA	东风政府物业
DECK	戴克斯户外
DEI	道格拉斯艾美特
DEL	代尔提克木材
DEO	帝亚吉欧
DF	迪恩食品
DFIN	Donnelley Financial
DFS	发现金融
DFT	Dupont Fabros科技
DFTpC	Dupont Fabros优先C
DG	达乐
DGI	Digitalglobe
DGX	奎斯特诊疗
DHI	霍顿房屋
DHR	丹纳赫
DHT	DHT控股
DHX	戴斯控股
DIN	DineEquity
DIS	迪士尼
DK	Delek Us控股
DKL	Delek Logistics
DKS	迪克体育用品
DL	正保远程教育
DLB	杜比实验室
DLNG	Dynagas Lng
DLNGpA	Dynagas Lng A类优先
DLPH	德尔福汽车
DLR	Digital Realty Trust
DLRpG	数码地产信托优先G
DLRpH	数码地产信托优先H
DLRpI	数码地产信托优先I
DLX	豪华
DM	多兰传媒
DNB	邓白氏
DNOW	Now
DNR	丹博里原油
DO	戴蒙德海底钻探
DOC	Physicians Realty
DOOR	美森特
DOV	都福
DOW	陶氏化学
DPLO	Diplomat Pharmacy
DPS	澎泉思蓝宝
DPZ	达美乐比萨
DQ	大全新能源
DRD	DRDGOLD
DRE	杜克房地产
DRH	Diamondrock
DRI	达登饭店
DRQ	Dril-Quip
DS	Drive Shack
DST	DST系统
DSW	DSW鞋类专卖
DSX	黛安娜船舶
DTE	DTE能源
DUK	杜克能源
DVA	达维塔保健
DVD	多佛赛车
DVMT	戴尔科技
DVN	戴文能源
DX	德尼克斯投资
DXC	DXC Technology
DXpB	德尼克斯投资B类优先
DY	戴康工业
DYN	戴纳基
DYNpA	戴纳基优先股
E	埃尼石油
EARN	Ellington
EAT	布林克国际
EBF	恩尼斯
EBR	巴西电力
EBR.B	巴西电力优先存托
EBS	Emergent
EC	哥伦比亚国家石油
ECA	加拿大能源
ECL	艺康
ECOM	Channeladvisor
ECR	Eclipse Resources
ED	爱迪生联合电气
EDN	恩普雷萨电力
EDR	教育房地产信托
EDU	新东方
EE	阿尔帕索电力
EEP	安桥能源合作伙伴
EEQ	安桥能源管理
EEX	翡翠展览会
EFC	Ellington投资
EFX	艾可菲
EGL	Engility控股
EGN	爱内珍
EGO	埃尔拉多黄金
EGP	EastGroup Properties
EGY	瓦可能源
EHIC	一嗨租车
EIG	Employers控股
EIX	爱迪生国际
EL	雅诗兰黛
ELF	e.l.f.美容
ELLI	Ellie Mae
ELP	帕拉纳能源优先存托
ELS	宜居生活资产信托
ELSpC	宜居生活资产优先C
ELVT	Elevate Credit
ELY	卡罗韦高尔夫
EME	埃姆科
EMES	Emerge Energy
EMN	伊士曼化工
EMR	艾默生电气
ENB	安桥
ENBL	Enable Midstream
ENHpC	耐力特集团C类优先
ENIA	奈尔西斯
ENIC	Enel Chile
ENLC	Enlink Midstream
ENLK	EnLink Midstream
ENR	劲量控股
ENS	艾诺斯
ENV	Envestnet
ENVA	易诺华国际
ENZ	恩佐生化
EOCC	Enel Generacion
EOG	EOG能源
EPAM	Epam系统
EPC	Edgewell个人护理用品
EPD	企业产品伙伴
EPE	EP能源
EPR	娱乐房地产依托
EPRpC	EPR地产C类优先
EPRpE	EPR地产E类优先
EPRpF	EPR地产F类优先
EQC	Equity Commonwealth
EQCpD	Equity优先D
EQGP	EQT GP Holdings
EQM	EQT Midstream
EQR	公平住屋
EQT	EQT能源
ERA	Era集团
ERF	艾诺加能源基金
ERJ	ERJ航空
EROS	Eros国际
ES	能源方案
ESE	ESCO科技
ESL	埃斯特林科技
ESNT	Essent Group
ESRT	帝国房产信托
ESS	埃塞克斯信托
ESTE	Earthstone能源
ESV	恩斯克国际
ETE	能源转换
ETH	伊森艾伦室内装饰
ETM	安德康传播
ETN	伊顿
ETP	Energy Transfer
ETR	安特吉
EURN	Euronav
EV	伊顿万斯
EVA	Enviva合作伙伴
EVC	超视野传播
EVH	Evolent Health
EVHC	Envision Healthcare
EVHCp	Envision医疗优先A-1
EVR	永核伙伴
EVRI	Everi Holdings
EVTC	Evertec
EW	爱德华兹生命科学
EXC	爱克斯龙
EXK	Endeavour Silver
EXP	老鹰材料
EXPR	Express
EXR	外太空储蓄
EXTN	Exterran
F	福特汽车
FAC	第一汇票承兑
FAF	第一美国
FBC	弗拉格斯塔万通金控
FBHS	Fortune Brands
FBK	FB金融
FBM	Foundation Building
FBP	第一万能金控
FBR	Fibria Celulose纸业
FC	富兰克林柯维
FCAU	菲亚特克莱斯勒汽车
FCB	FCB Financial
FCE.A	Forest City A
FCF	第一联邦金融
FCFS	第一富金融服务
FCH	费尔科寄宿信托
FCHpA	费尔科寄宿信托优先A
FCN	FTI咨询
FCPT	四角财产信托
FCX	Freeport-McMoRan
FDC	第一数据
FDP	戴尔蒙特新鲜制造
FDS	辉盛研究系统
FDX	联邦快递
FE	第一能源
FELP	Foresight能源
FENG	凤凰新媒体
FET	Forum能源科技
FF	Futurefuel
FFG	FBL金融
FGL	富达担保人寿
FGP	法瑞加合作伙伴
FHN	第一地平线
FHNpA	第一地平线存托优先A
FI	弗兰克国际
FICO	Fair Isaac
FIG	Fortress投资
FII	联邦投资
FIS	富达国民信息服务
FIT	Fitbit
FIX	舒适系统美国公司
FL	富乐客
FLO	花苑食品
FLOW	弗洛国际
FLR	福陆
FLS	福斯
FLT	FleetCor科技
FLY	巴布科克和布朗航空
FMC	FMC
FMS	费森尤斯医疗
FMSA	Fairmount Santrol
FMX	墨西哥经济开发
FN	Fabrinet
FNB	F.N.B.
FNBpE	F.N.B.优先存托
FND	地板装饰控股
FNF	富达国民金融A
FNFV	富达国民金融
FNV	弗兰科-内华达
FOE	费罗
FOR	福里斯特
FPH	五点控股
FPI	Farmland
FPO	FPO信托
FR	第一工业地产
FRAC	Keane Group
FRC	First Republic Bank
FRCpC	第一共和银行优先C
FRCpD	第一共和银行优先D
FRCpF	第一共和银行优先F
FRCpH	第一共和银行优先H
FRO	前线海运
FRT	FRT信托
FSB	Franklin Financial
FSIC	Fs Investment
FSM	Fortuna银矿
FSS	联邦信号
FTAI	丰泽运输和基础设施
FTI	TechnipFMC
FTK	Flotek工业
FTS	Fortis
FTV	Fortive
FUL	富乐
FUN	雪松娱乐
G	简伯特
GATX	Gatx
GBL	GAMCO投资
GBX	格林布赖尔
GCAP	嘉盛控股
GCI	甘尼特
GCO	格涅斯科
GCP	Gcp应用技术
GD	通用动力
GDDY	Godaddy
GDI	Gardner Denver
GDOT	Green Dot
GE	通用电气
GEF	格瑞夫A
GEF.B	格瑞夫B
GEL	Genesis能源
GEN	创世纪医疗
GEO	GEO惩教集团
GES	Guess
GFA	Gafisa建设
GFF	格里丰
GFI	金田
GG	加拿大黄金
GGB	盖尔道钢铁优先存托
GGG	固瑞克
GGP	GGP
GGPpA	GGP优先
GHC	格雷厄姆控股
GHL	格林希尔事务所
GHM	Graham
GIB	CGI集团
GIL	吉登运动服
GIMO	Gigamon
GIS	通用磨坊
GKOS	Glaukos
GLOB	Globant
GLOG	Gaslog
GLOP	Gaslog Partners
GLOPpA	Gaslog优先
GLP	伙伴全球
GLT	PH格拉特费尔
GLW	康宁
GM	通用汽车
GME	游戏驿站
GMED	Globus医疗
GMRE	Global Medical Reit
GMS	GMS
GNC	Gnc控股
GNE	Genie Energy
GNEpA	Genie电力优先
GNK	根科船务贸易
GNL	Global Net Lease
GNRC	Generac控股
GNRT	Gener8海运
GNW	通用金融
GOL	勒莫国航优先存托
GOLF	高仕利控股
GOOS	加拿大鹅
GPC	通用配件
GPEpA	Georgia电力优先A
GPI	汽车一组
GPK	图形包装
GPMT	Granite Point信托
GPN	环汇
GPRK	地质公园
GPS	盖普
GPT	Gramercy Property
GPX	GP战略教育
GRA	格雷斯事务所
GRAM	Grana Y Montero
GRC	The Gorman-Rupp
GRUB	Grubhub
GS	高盛
GSBD	Goldman Sachs Bdc
GSH	广深铁路
GSK	葛兰素史克
GSL	环球租船
GSLpB	全球船舶租赁B类优先
GSpB	高盛B类存托优先
GSpC	高盛C类存托优先
GSpD	高盛D类存托优先
GSpI	高盛I类存托优先
GSpJ	高盛J类存托优先
GSpK	高盛K类存托优先
GTN	格林电视
GTN.A	格林电视A类普通
GTS	三S管理
GTT	GTT Communications
GTY	格蒂房地产
GVA	花岗岩建筑
GWB	Great Western银行
GWR	杰纳西及怀俄明
GWRE	Guidewire软件
GWW	固安捷
GXP	大平原能源
GZT	Gazit-globe
H	凯悦酒店
HAE	美国血液技术
HAL	哈里伯顿
HASI	Hannon Armstrong
HBI	哈尼斯品牌服装
HBM	Hudbay矿产
HCA	HCA健康护理
HCC	Warrior Met Coal
HCHC	HC2控股
HCI	HCI集团
HCLP	Hi-crush Partners
HCN	Welltower
HCNpI	WelltowerI类优先
HCP	HCP房产信托
HD	家得宝
HDB	HDFC银行
HE	夏威夷电力
HEI	海科航空
HEI.A	海科航空A类普通
HEP	霍利能源
HES	赫斯材料
HESM	Hess Midstream
HF	HFF
HFC	霍利
HGV	Hilton Grand
HHC	The Howard Hughes
HHS	哈特-汉克斯
HI	希伦布兰德
HIFR	Infrareit
HIG	哈特福德金融服务
HII	Huntington Ingalls
HIL	希尔国际管理
HIVE	Aerohive Networks
HIW	海伍兹物业
HK	Halcon能源
HL	赫克拉矿业
HLF	康宝莱
HLI	华利安
HLS	南方保健
HLT	希尔顿酒店
HLX	螺旋能源
HMC	本田汽车
HMLP	Hoegh Lng
HMN	霍勒斯曼恩
HMY	哈莫尼黄金
HNI	HNI
HNP	华能国际
HOG	哈雷戴维森
HOME	At Home Group
HON	霍尼韦尔
HOS	霍恩贝克离岸服务
HOV	霍夫纳尼安
HP	赫尔默里奇和佩恩材料
HPE	惠普企业
HPP	哈德森太平洋地产
HPQ	惠普
HR	医疗保健房地产信托
HRB	HR布洛克服务
HRC	希尔罗控股
HRG	哈宾格投资
HRI	Herc Holdings
HRL	荷美尔食品
HRS	哈里斯通讯
HRTG	Heritage Insurance
HSBC	汇丰控股
HSBCpA	汇丰控股A类存托优先
HSC	哈斯科材料
HST	豪斯特酒店
HSY	好时
HT	HT基金
HTA	美国医疗保健信托
HTGC	海格投资
HTH	希尔托普控股
HUBB	哈贝尔
HUBS	Hubspot
HUM	休曼纳
HUN	亨斯曼材料
HVT	哈弗蒂家具
HVT.A	哈弗蒂家具A类普通
HXL	赫氏
HY	海斯特-耶鲁物料运输
HYH	Halyard Health
HZN	Horizon Global
HZO	海上麦斯服务
I	国际通信卫星
IAG	Iamgold
IBA	Bachoco Industries
IBM	IBM
IBN	印度工业信贷投资银行
IBP	Installed Building
ICD	独立钻井合约
ICE	洲际交易所
ICL	Israel Chemicals
IDA	IDACORP
IDT	万威B
IEX	IDEX
IFF	国际香精香料
IGT	国际游戏科技
IHC	独立控股
IHG	洲际酒店集团
IIPR	Innovative
IMAX	驰能设备
INFY	印孚瑟斯
ING	荷兰国际
INGR	Ingredion
INN	峰会酒店置业
INNpB	峰会酒店置业优先B
INNpC	峰会酒店置业优先C
INNpD	峰会酒店置业优先D
INST	Instructure
INSW	International
INT	全球燃料服务
INVH	Invitation Homes
INXN	InterXion控股
IO	离子地球物理
IP	国际纸业
IPG	埃培智
IPHI	Inphi
IPI	无畏钾肥
IPLpD	Interstate电光优先D
IR	英格索兰
IRET	IRET房产信托
IRETpB	IRET房产信托B类优先
IRM	铁山
IRS	IRSA Investments
IRT	独立房地产信托
IT	加特纳
ITCB	CorpBanca
ITG	投资科技股份
ITGR	Integer Holdings
ITT	ITT
ITUB	艾涛巴西联合银行
ITW	伊利诺伊机械
IVC	英伐凯
IVR	景顺抵押资本
IVRpA	景顺抵押资本A类优先
IVRpB	景顺抵押资本B类优先
IVZ	景顺投资管理
IX	欧力士
JAG	Jagged Peak Energy
JAX	J亚历山大
JBGS	Jbg Smith
JBL	捷普
JBT	约翰宾技术
JCAP	Jernigan Capital
JCI	江森自控
JCP	彭尼百货
JE	Just能源
JEC	雅各布工程
JELD	Jeld-wen Holding
JHG	Janus Henderson
JHX	詹姆斯哈迪
JILL	J.Jill
JKS	晶科能源
JLL	仲量联行
JMEI	聚美优品
JMP	JMP集团
JNJ	强生
JNPR	瞻博网络
JOE	圣乔
JONE	琼斯能源
JP	钜派投资
JPM	摩根大通
JPMpA	摩根大通P类存托优先
JPMpB	摩根大通T类优先股
JPMpD	摩根大通O类存托优先
JPMpE	摩根大通W类优先股
JPMpF	摩根大通Y类存托优先
JPMpG	摩根大通AA类优先股
JPMpH	摩根大通 BB 存托优先
JW.A	John Wiley & Sons A
JW.B	John Wiley & Sons B
JWN	诺德斯特龙
K	家乐氏
KAI	凯登纸业
KAMN	卡曼
KAR	KAR车行
KB	韩国国民银行
KBH	厨卫家
KBR	KBR科技
KDMN	Kadmon Holdings
KEG	克罗
KEM	KEMET
KEN	建安集团
KEP	韩国电力
KEX	卡比海运
KEY	美国科凯国际
KEYS	Keysight技术
KFNp	KKR金融控股优先
KFS	汇富金融服务
KFY	光辉国际咨询顾问
KGC	金罗斯黄金
KIM	金克不动产
KIMpI	金克不动产存托优先I
KIMpJ	金克不动产J类优先
KIMpK	金克不动产存托优先K
KKR	Kkr & Co.
KKRpA	Kkr & Co.优先
KKRpB	Kkr & Co.优先B
